#EDIT THIS FILE MANUALLY. IT CAN BE MERGED WITH CONFIGURED Import_Device_List_File OR USED STANDALONE,,,
LIARD-SWD01,10.1.0.9,telnet,4009
COLONY-SWA04,10.1.0.10,telnet,4010
GEEK-SWA04,10.1.0.11,telnet,4011
CALLOP-SWA04,10.1.0.12,telnet,4012
MARROW-SWA03,10.1.0.13,telnet,4013
RAFTER-SWA03,10.1.0.14,telnet,4014
SUNDAY-SWA03,172.16.54.1,,
UPLANDS-SWA03,172.16.54.2,,
JIJI-SWA03,172.16.54.3,,
QUALE-SWA03,172.16.54.4,,
WALLA-SWD01,172.16.54.5,,
EQUIVOCATE-SWD01,172.16.54.6,,
GAINFUL-SWD01,172.16.54.7,,
BOVELY-RTC02,172.16.54.8,,
HOMESICK-RTC02,172.16.54.9,,
ANGEL-RTC02,172.16.54.10,,
MAVERICK-RTC02,172.16.54.11,,
APPEAL-RTC02,172.16.54.12,,
JINNED-RTC02,172.16.54.13,,
CHEESECAKE-RTC02,172.16.54.14,,
SHEAR-SWD01,172.16.54.15,,
GUATEMALAN-SWD02,172.16.54.16,,
AQUARIUS-SWD02,172.16.54.17,,
FARDAGE-SWD02,172.16.54.18,,
THOTTAGE-SWD02,172.16.54.19,,
MEDIOCRE-SWD02,172.16.54.20,,
SOOTY-SWD02,172.16.54.21,,
JEER-SWD02,172.16.54.22,,
CROISSANT-SWD02,172.16.54.23,,
MAGICAL-SWD02,172.16.54.24,,
TELEPHONE-SWD02,172.16.54.25,,
FOOK-CON01,172.16.54.26,,
PLUCKED-CON01,172.16.54.27,,
SKARK-CON01,172.16.54.28,,
UNKNOWN-CON01,172.16.54.29,,
BRITCHES-CON01,172.16.54.30,,
CYCLING-CON01,172.16.54.31,,
SANDY-CON01,172.16.54.32,,
SCOONER-CON01,172.16.54.33,,
SOOTHSAYER-CON01,172.16.54.34,,
RECOGNIZE-CON02,172.16.54.35,,
SHAMELESS-CON02,172.16.54.36,,
TRIANGULAR-WLC01,172.16.54.37,,
PEECHER-WLC01,172.16.54.38,,
CLUPPINS-WLC01,172.16.54.39,,
FINNEGAN-WLC01,172.16.54.40,,
THUD-WLC01,172.16.54.41,,
HOW-FW01,172.16.54.42,,
BILLIARDS-FW01,172.16.54.43,ssh,
BOWIE-FW01,172.16.54.44,ssh,
BEHANCE-FW01,172.16.54.45,ssh,
PUZZLE-SWC01,172.16.54.46,ssh,
CHANT-SWC01,172.16.54.47,ssh,
PADBURY-SWC01,172.16.54.48,ssh,
MARINE-SWC02,172.16.54.49,ssh,
BRIEFCASE-CON01,192.168.194.5,ssh,
CING-CON01,192.168.194.6,ssh,
GORDON-CON01,192.168.194.7,ssh,
BOMPING-CON01,192.168.194.8,ssh,
CALLISTO-CON01,192.168.194.9,ssh,
TRANSHIP-CON01,192.168.194.10,ssh,
FLAG-CON01,192.168.194.11,ssh,
THOUGHT-CON01,192.168.194.12,ssh,
THOMAS-WLC01,192.168.194.13,ssh,
MEINIE-WLC01,192.168.194.14,ssh,
CHEVINGTON-WLC01,192.168.194.15,ssh,
SAGITTARIUS-WLC01,192.168.194.16,ssh,
GWAUN-WLC01,192.168.194.17,ssh,
VERMONT-WLC01,192.168.194.18,,
SANDWICH-WLC01,192.168.194.19,,
EXCLAMATION-SWC02,192.168.194.20,,
LIARD-SWD01,192.168.194.21,,
EPILEPSY-SWD01,192.168.194.22,,
ROXIE-SWD01,192.168.194.23,,
RESOLVING-SWD01,192.168.194.24,,
TOES-SWD01,192.168.194.25,,
UNION-SWD01,192.168.194.26,,
CHICKEN-SWD01,192.168.194.27,,
EXPAND-SWD01,192.168.194.28,,
USER-SWD01,192.168.194.29,,
WALLA-SWD01,192.168.194.30,,
CONSTRUCTION-CON02,192.168.194.31,,
CORKY-CON02,192.168.194.32,,
DIZZINESS-CON02,10.8.4.1,telnet,
SUPERUSER-CON02,10.8.4.2,telnet,
TECHNIQUES-SWC01,10.8.4.3,telnet,
SKELETAL-SWC01,10.8.4.4,telnet,
MAP-SWC01,10.8.4.5,telnet,
NEUTRON-SWC01,10.8.4.6,telnet,
RAINBOW-SWC01,10.8.4.7,telnet,
QUACK-SWC01,10.8.4.8,telnet,
TUNGADAL-SWA02,10.8.4.9,telnet,
COFFEE-SWA02,10.8.4.10,telnet,
PELVIS-SWA02,10.8.4.11,telnet,
ABLAZE-SWA02,10.8.4.12,,
BORN-SWA02,10.8.4.13,,
MICROPHONE-SWA02,10.8.4.14,,
ELK-SWA01,10.8.4.15,,
ROMACH-SWD02,10.8.4.16,,
VERTIGO-SWD02,10.8.4.17,,
FOOLISH-SWD02,10.8.4.18,,
PRECIOUS-SWD02,10.8.4.19,,
PEBBLES-SWD03,10.8.4.20,sftp,
TIPS-SWD03,10.8.4.21,sftp,
BODY-SWD03,10.8.4.22,sftp,
BERWYN-FW02,10.8.4.23,sftp,
KA-FW02,10.8.4.24,sftp,
STEWART-FW02,10.8.4.25,sftp,
CAMERA-FW02,10.8.4.26,sftp,
ELLER-FW02,10.8.4.27,sftp,
SOCIAL-FW02,10.8.4.28,sftp,
PHOEBE-FW02,10.8.4.29,sftp,
PROMOTION-FW02,10.8.4.30,sftp,
DIRECT-SWA03,10.8.4.31,sftp,
NODDY-SWA03,10.8.4.32,sftp,
FATE-SWA03,192.168.111.1,,
MEAN-SWA03,192.168.111.2,,
CRAVE-SWA02,192.168.111.3,,
RUMOR-SWA02,192.168.111.4,,
KEBAB-SWA02,192.168.111.5,,
FLIRT-SWA02,192.168.111.6,,
ANKLES-SWA02,192.168.111.7,,
OUTLAW-SWA02,192.168.111.8,,
ICECREAM-SWA02,192.168.111.9,,
DALE-WLC01,192.168.111.10,,
SHOOTING-WLC01,192.168.111.11,,
SYMBOLIC-CON02,192.168.111.12,,
LIRED-CON02,192.168.111.13,,
CAUGHT-CON02,192.168.111.14,,
ASHTON-CON02,192.168.111.15,,
RATTY-CON02,192.168.111.16,,
GALLED-CON02,192.168.111.17,,
DINDOWS-CON02,192.168.111.18,,
EPILEPSY-SWD01,192.168.111.19,,
ROXIE-SWD01,192.168.111.20,,
RESOLVING-SWD01,192.168.111.21,,
TOES-SWD01,192.168.111.22,,
UNION-SWD01,192.168.111.23,,
CHICKEN-SWD01,192.168.111.24,,
EXPAND-SWD01,192.168.111.25,,
USER-SWD01,192.168.111.26,,
PICKLES-SWD03,192.168.111.27,,
WARM-SWD03,192.168.111.28,,
LUGUBRIOUS-FW01,192.168.111.29,,
BOY-FW01,192.168.111.30,,
LEO-FW01,192.168.111.31,,
